17274,1.0
49907,0.0
19415,0.0
5957,1.0
6619,0.0
31425,0.0
31669,0.0
9058,0.0
1433,0.0
47435,1.0
46044,0.0
14132,1.0
5056,0.0
31143,1.0
44381,0.0
17205,1.0
49572,0.0
26273,1.0
9047,0.0
2099,0.0
26464,1.0
11174,0.0
29011,0.0
24595,0.0
7357,1.0
9090,1.0
5615,0.0
4197,1.0
14680,0.0
30357,0.0
2413,0.0
5726,1.0
24604,1.0
49983,1.0
28603,0.0
5742,1.0
23174,1.0
16168,1.0
32112,0.0
9379,1.0
12421,1.0
20389,1.0
19971,0.0
24524,0.0
39905,0.0
38252,0.0
43836,1.0
24459,0.0
8586,0.0
3166,0.0
28868,1.0
41453,0.0
36714,0.0
44155,1.0
23231,0.0
39481,1.0
35867,0.0
43957,0.0
1835,0.0
34611,1.0
7414,1.0
44375,1.0
11830,0.0
45005,1.0
45455,0.0
10102,1.0
40827,1.0
9759,0.0
37790,1.0
20339,0.0
3987,1.0
42134,1.0
8382,0.0
26484,0.0
19513,1.0
25294,1.0
14415,0.0
13225,1.0
21389,0.0
41864,0.0
45844,1.0
20941,1.0
11510,1.0
1420,0.0
38699,1.0
19122,1.0
6292,0.0
4914,1.0
25998,0.0
35058,0.0
18569,1.0
34061,0.0
42198,1.0
26698,0.0
25813,0.0
49452,0.0
40300,0.0
11316,1.0
15444,0.0
11148,0.0
5776,1.0
155,0.0
48092,0.0
32907,1.0
32068,0.0
38403,1.0
47638,0.0
36395,1.0
19950,0.0
30300,1.0
18376,1.0
31384,1.0
22087,0.0
43313,1.0
21042,0.0
27629,1.0
28475,1.0
22016,0.0
24763,1.0
8436,1.0
14589,0.0
26458,0.0
33078,0.0
1802,1.0
25491,1.0
30137,0.0
35956,1.0
44156,0.0
34727,0.0
23415,0.0
1830,0.0
17551,1.0
2438,0.0
41795,0.0
33902,1.0
32170,0.0
39171,0.0
44411,1.0
25030,1.0
18280,1.0
38563,0.0
39780,0.0
36939,1.0
4161,0.0
12489,1.0
40812,1.0
661,1.0
24013,1.0
17397,0.0
15374,1.0
30962,1.0
40618,1.0
5410,1.0
25420,1.0
18694,0.0
31037,0.0
37752,0.0
43457,1.0
22843,1.0
33879,0.0
5463,0.0
41138,0.0
31422,1.0
6361,1.0
21981,0.0
2450,1.0
22090,0.0
16540,1.0
23792,0.0
47800,0.0
26466,1.0
1793,1.0
19921,1.0
24367,0.0
11443,1.0
35109,1.0
5708,0.0
18688,0.0
45873,1.0
19913,0.0
13089,1.0
28099,0.0
49424,1.0
3650,0.0
8415,0.0
32502,0.0
3732,1.0
21104,1.0
5668,1.0
27106,0.0
6553,1.0
44328,1.0
19176,1.0
25424,0.0
14284,1.0
27794,0.0
24862,1.0
34080,1.0
11312,1.0
44643,1.0
36682,1.0
41674,0.0
18696,0.0
49632,0.0
36734,0.0
45008,0.0
26595,0.0
34221,1.0
8331,1.0
49919,1.0
33799,0.0
15424,0.0
42337,0.0
28076,1.0
37475,0.0
4460,1.0
36907,0.0
29636,1.0
38517,1.0
21716,0.0
21589,0.0
21339,1.0
30322,1.0
28504,1.0
42806,1.0
24464,0.0
37667,1.0
14199,1.0
3802,0.0
22770,1.0
48202,0.0
24425,1.0
39728,1.0
14073,1.0
45871,1.0
21550,1.0
4898,0.0
2830,0.0
8666,1.0
29267,1.0
25812,0.0
25659,1.0
18624,0.0
14587,0.0
20731,0.0
6486,1.0
44161,1.0
32525,0.0
14905,0.0
19399,0.0
40673,1.0
12071,1.0
6861,0.0
42956,1.0
9148,1.0
37918,1.0
29872,1.0
34884,0.0
2093,1.0
35875,0.0
37679,0.0
21995,1.0
18140,1.0
13685,1.0
13492,1.0
27900,0.0
24131,1.0
48318,1.0
12531,0.0
10585,0.0
23951,1.0
33779,1.0
16148,0.0
29023,0.0
34500,1.0
39097,1.0
1989,1.0
20331,1.0
48641,0.0
19504,1.0
4491,1.0
19395,1.0
27763,0.0
4213,0.0
11117,1.0
3328,1.0
41179,0.0
5760,0.0
27406,1.0
28144,0.0
48612,0.0
40283,0.0
5733,1.0
12085,0.0
39551,0.0
49125,0.0
35801,1.0
22392,0.0
35993,0.0
15161,0.0
15535,1.0
22491,0.0
44998,0.0
17133,0.0
34009,1.0
40799,1.0
31220,0.0
43473,1.0
42209,1.0
9657,1.0
3160,1.0
38572,1.0
11221,0.0
38485,0.0
47680,1.0
22859,1.0
24481,1.0
39068,0.0
34864,0.0
4514,1.0
17656,1.0
32083,1.0
19855,1.0
2588,1.0
18884,0.0
2854,1.0
27144,0.0
49625,1.0
1746,0.0
29617,1.0
27436,1.0
22668,0.0
25326,0.0
32445,1.0
36045,1.0
30814,1.0
16241,1.0
48732,1.0
7517,0.0
36870,0.0
2232,0.0
34635,0.0
15717,1.0
42425,1.0
48730,1.0
41778,0.0
42131,1.0
43186,1.0
19045,0.0
6350,1.0
10821,1.0
10354,1.0
46386,0.0
2946,0.0
38020,1.0
11890,0.0
47374,0.0
11686,1.0
15507,1.0
43485,0.0
4779,0.0
5230,1.0
28837,1.0
32275,1.0
32426,0.0
44718,1.0
42274,1.0
47083,1.0
41892,0.0
32249,1.0
10083,1.0
35255,1.0
31627,0.0
28694,1.0
34307,1.0
28557,0.0
49327,1.0
17194,1.0
36665,0.0
15856,1.0
45180,1.0
42599,1.0
6029,1.0
16891,0.0
34893,1.0
22315,1.0
23198,1.0
31579,1.0
31362,1.0
30571,0.0
11218,1.0
15482,1.0
23508,1.0
49103,0.0
44547,1.0
44747,0.0
35774,0.0
40292,1.0
21142,1.0
22744,1.0
41708,1.0
42323,1.0
20090,1.0
24362,1.0
19980,1.0
36637,1.0
13889,0.0
11729,0.0
4606,1.0
46505,1.0
32544,0.0
41110,1.0
14801,1.0
36632,0.0
14837,0.0
36779,0.0
35247,1.0
34392,1.0
9838,1.0
7078,1.0
39871,0.0
22652,1.0
15794,1.0
35200,1.0
11268,1.0
44067,0.0
40742,1.0
27354,1.0
19397,1.0
6239,1.0
38768,0.0
4304,0.0
25776,1.0
12809,1.0
48861,1.0
19412,1.0
6130,1.0
34044,1.0
21542,0.0
21151,1.0
4417,0.0
3623,1.0
31304,1.0
47871,0.0
5295,1.0
20308,0.0
12723,1.0
14869,1.0
49160,0.0
6149,0.0
21722,1.0
4158,0.0
30987,1.0
9758,1.0
8745,0.0
9168,0.0
11734,0.0
31292,1.0
19536,0.0
32826,0.0
6798,1.0
45560,1.0
37019,0.0
35480,0.0
49928,0.0
47495,1.0
47197,1.0
37063,1.0
20089,0.0
48187,1.0
31801,1.0
13852,1.0
1685,1.0
36275,0.0
45892,1.0
13386,1.0
34784,1.0
37861,1.0
7690,0.0
2686,1.0
11319,0.0
34586,1.0
20212,1.0
41606,0.0
45057,1.0
14978,0.0
29034,0.0
44914,0.0
48675,1.0
30405,0.0
5613,0.0
10364,1.0
21043,1.0
18800,0.0
47222,1.0
47204,1.0
25836,0.0
4665,0.0
25063,0.0
17114,1.0
16210,1.0
1269,1.0
42941,0.0
32746,1.0
17710,0.0
11929,0.0
9116,0.0
19567,1.0
44771,0.0
2690,1.0
46337,1.0
14850,0.0
42723,0.0
29458,1.0
35190,0.0
41388,0.0
15700,0.0
30333,0.0
31084,1.0
13845,1.0
4177,1.0
45316,0.0
11928,0.0
14881,0.0
48239,1.0
49042,1.0
49535,0.0
28941,1.0
9083,1.0
33459,1.0
10182,1.0
19862,1.0
19022,0.0
46378,0.0
18320,1.0
34272,0.0
9008,0.0
47542,1.0
4955,0.0
24132,1.0
5181,1.0
27016,1.0
22105,0.0
15081,1.0
21011,1.0
46573,1.0
40584,1.0
42235,0.0
11903,1.0
16332,0.0
27622,1.0
24101,1.0
36377,0.0
16597,0.0
42460,1.0
9777,1.0
47582,0.0
12096,0.0
928,0.0
15523,0.0
47444,1.0
13236,1.0
15215,1.0
3123,0.0
33889,1.0
13568,1.0
46602,0.0
7431,1.0
11568,1.0
25716,0.0
19566,0.0
21484,1.0
31195,1.0
41755,0.0
10723,1.0
1930,1.0
39041,1.0
21118,1.0
10160,1.0
27686,0.0
35148,1.0
47369,1.0
44780,0.0
39625,1.0
19143,0.0
31950,1.0
37066,0.0
45443,0.0
25947,0.0
40825,0.0
20535,1.0
34420,1.0
26946,1.0
18208,0.0
14541,0.0
15699,0.0
21889,1.0
32687,0.0
40279,1.0
3753,0.0
33695,1.0
26144,0.0
47317,1.0
36104,1.0
8527,1.0
47431,0.0
49274,0.0
16429,0.0
17670,0.0
3451,0.0
44724,1.0
24932,0.0
40414,0.0
26787,1.0
30594,0.0
32671,1.0
44781,1.0
38983,1.0
31051,0.0
1653,0.0
16579,1.0
11453,1.0
41692,1.0
45701,1.0
40552,0.0
44485,1.0
9843,0.0
8842,1.0
17000,0.0
10379,0.0
42738,0.0
49202,0.0
49539,0.0
37785,0.0
47003,1.0
26636,1.0
28170,1.0
13294,0.0
9364,1.0
1913,0.0
25522,0.0
34428,0.0
34752,1.0
25332,0.0
49504,1.0
42810,0.0
48765,1.0
34675,0.0
24027,0.0
13374,0.0
32600,0.0
35825,0.0
26295,1.0
17939,1.0
3588,0.0
20299,1.0
18200,0.0
9820,0.0
20616,0.0
16812,0.0
47131,0.0
29559,1.0
48028,1.0
6476,0.0
41976,0.0
28841,1.0
7722,0.0
23722,0.0
46715,1.0
8364,0.0
38047,0.0
34206,0.0
27630,1.0
29798,1.0
45499,1.0
20433,0.0
36543,0.0
37116,1.0
12354,1.0
37540,0.0
43807,1.0
49182,0.0
11790,0.0
25730,0.0
20984,0.0
41123,0.0
3133,0.0
4766,0.0
31621,1.0
5338,0.0
8329,1.0
8103,1.0
38019,0.0
32195,1.0
31376,1.0
4586,1.0
39671,1.0
43129,0.0
30985,1.0
25971,1.0
35499,0.0
20698,1.0
42222,0.0
39902,0.0
45658,1.0
49256,1.0
44470,1.0
42024,0.0
12333,1.0
32997,0.0
27365,0.0
7327,0.0
12814,0.0
29818,1.0
32438,1.0
5321,0.0
15026,1.0
37372,1.0
34414,0.0
4534,1.0
41886,1.0
30699,1.0
9787,1.0
35100,1.0
45831,1.0
46629,1.0
6071,0.0
45866,0.0
45314,0.0
20003,0.0
11511,0.0
23144,1.0
42686,0.0
49342,0.0
11272,0.0
34483,1.0
30460,1.0
39305,1.0
7250,0.0
41649,0.0
13289,1.0
45807,0.0
24698,0.0
22200,1.0
3554,1.0
14305,1.0
17743,0.0
32160,1.0
30557,1.0
20276,0.0
31211,0.0
28907,0.0
11163,1.0
8980,1.0
32002,1.0
11202,1.0
22559,1.0
3051,1.0
44935,1.0
46390,0.0
38646,0.0
26469,1.0
25381,0.0
27995,1.0
14854,1.0
43660,0.0
15842,1.0
18394,1.0
28287,0.0
42459,0.0
36861,1.0
23101,1.0
7433,0.0
27024,0.0
28620,0.0
48425,1.0
11452,0.0
20514,0.0
30043,0.0
48910,1.0
35035,1.0
25924,0.0
24968,0.0
49726,1.0
30466,0.0
28034,0.0
28465,1.0
15459,0.0
39431,1.0
39972,1.0
35699,1.0
39580,1.0
44573,1.0
16276,0.0
7880,0.0
31887,1.0
49291,1.0
13652,0.0
16781,1.0
47021,1.0
5425,0.0
13755,1.0
11633,0.0
9930,0.0
11299,1.0
12694,0.0
7163,1.0
6653,0.0
16236,0.0
49492,1.0
23864,0.0
48724,1.0
22908,0.0
41142,1.0
38085,1.0
46960,1.0
45486,1.0
10875,1.0
7411,0.0
9670,0.0
35040,0.0
34108,1.0
24166,0.0
15960,1.0
43868,0.0
15952,1.0
16368,0.0
9299,0.0
22070,0.0
26604,0.0
28308,0.0
23163,0.0
13644,1.0
10844,0.0
33988,0.0
23262,0.0
27861,0.0
3175,1.0
49646,1.0
43860,0.0
18602,1.0
7737,0.0
30349,0.0
1971,1.0
29424,0.0
40424,1.0
23013,1.0
42310,1.0
24095,1.0
39971,0.0
30049,1.0
4223,1.0
47990,0.0
128,0.0
17018,1.0
23788,1.0
33118,1.0
32491,0.0
12804,1.0
2786,1.0
39915,1.0
47363,0.0
35322,0.0
9897,1.0
14847,0.0
7154,1.0
30876,1.0
44245,1.0
43906,0.0
33103,1.0
47094,1.0
35882,1.0
25311,0.0
44750,1.0
9655,0.0
30641,1.0
48559,0.0
38929,1.0
5142,1.0
14093,1.0
10993,1.0
5169,1.0
24728,1.0
21202,1.0
33753,1.0
14166,0.0
29722,0.0
5512,0.0
49485,1.0
2295,0.0
47259,0.0
37231,0.0
9141,0.0
22406,1.0
45821,1.0
27522,1.0
28274,1.0
14749,0.0
17426,0.0
13738,1.0
12240,0.0
17547,0.0
46002,1.0
25116,1.0
22730,0.0
37187,1.0
45409,1.0
19206,1.0
17630,0.0
680,0.0
7874,0.0
13690,1.0
47894,0.0
2296,0.0
44814,1.0
47991,1.0
1791,0.0
26524,0.0
14451,1.0
5967,1.0
38228,0.0
21730,0.0
30172,0.0
21229,1.0
22129,0.0
33057,1.0
44117,1.0
3070,0.0
16572,1.0
7290,0.0
47971,1.0
32287,0.0
21036,1.0
19898,1.0
26072,0.0
46231,1.0
37301,1.0
27597,1.0
2714,1.0
1614,0.0
8499,1.0
14518,1.0
18768,0.0
33308,0.0
17937,0.0
3498,1.0
25416,1.0
19720,1.0
24258,0.0
26860,0.0
28380,1.0
17319,1.0
33810,1.0
42360,0.0
788,0.0
15321,1.0
540,0.0
27625,1.0
7662,0.0
15053,1.0
10271,1.0
37897,1.0
18955,1.0
15574,0.0
47424,1.0
37668,1.0
27806,0.0
38751,1.0
49210,0.0
16598,0.0
4663,1.0
18683,0.0
38059,1.0
35341,0.0
39526,1.0
10466,1.0
9799,1.0
41749,0.0
9872,1.0
14424,1.0
18515,1.0
37426,0.0
15879,1.0
12579,0.0
45197,0.0
43253,1.0
34119,0.0
33058,0.0
17279,0.0
33589,0.0
32025,0.0
38334,0.0
36203,1.0
28748,1.0
13721,0.0
30182,1.0
14497,1.0
48758,1.0
9138,0.0
10943,0.0
15430,1.0
23488,0.0
23068,1.0
44331,0.0
49409,0.0
9408,0.0
43112,1.0
3482,1.0
48295,1.0
26537,1.0
28160,0.0
491,0.0
4222,1.0
16010,0.0
43362,0.0
3771,1.0
22161,1.0
34013,1.0
43064,0.0
34631,1.0
25419,0.0
13056,1.0
25754,0.0
13807,1.0
5863,1.0
37454,0.0
32220,0.0
43203,1.0
38466,0.0
14175,1.0
1858,1.0
16041,1.0
501,1.0
24927,1.0
35812,0.0
40884,1.0
40918,1.0
27195,1.0
8857,1.0
27322,1.0
26002,1.0
24063,1.0
42126,0.0
46813,1.0
8357,0.0
35231,0.0
3938,0.0
39779,1.0
40239,1.0
47361,1.0
39765,1.0
4041,0.0
37142,0.0
35657,1.0
12143,1.0
40856,0.0
42030,1.0
8304,1.0
43349,0.0
26532,1.0
41081,0.0
17076,0.0
46084,1.0
36513,0.0
45977,1.0
25763,0.0
23811,0.0
34459,1.0
40818,0.0
22012,1.0
22519,1.0
30039,1.0
2804,1.0
28584,1.0
8361,0.0
30476,1.0
1277,0.0
33570,0.0
19712,1.0
4941,0.0
5200,1.0
47745,0.0
9490,0.0
37336,1.0
7311,0.0
3597,0.0
16420,1.0
39616,0.0
35333,1.0
7314,1.0
20373,1.0
19590,0.0
17052,1.0
25125,0.0
23394,1.0
20386,1.0
38520,0.0
25185,1.0
39445,0.0
48511,1.0
26340,1.0
32475,0.0
16789,1.0
48329,1.0
31287,1.0
18443,0.0
39387,1.0
645,1.0
4083,0.0
36691,0.0
25911,1.0
37673,1.0
46357,1.0
36560,1.0
13029,0.0
25961,1.0
21084,1.0
5573,1.0
4744,1.0
39153,1.0
26270,1.0
33666,0.0
12168,0.0
40679,0.0
22255,0.0
15853,1.0
33660,1.0
40273,1.0
23936,0.0
41642,1.0
28616,1.0
21562,0.0
2665,1.0
6595,0.0
4756,0.0
25599,0.0
31548,1.0
45253,0.0
22360,0.0
11438,1.0
26155,1.0
49603,1.0
10743,1.0
33931,1.0
29816,0.0
8376,1.0
38538,0.0
48265,1.0
33680,0.0
49128,0.0
18757,1.0
45762,1.0
18481,0.0
16676,1.0
3880,0.0
26994,0.0
19788,1.0
28155,1.0
23545,1.0
12032,0.0
48074,1.0
31553,1.0
19374,1.0
17394,1.0
44452,1.0
37602,0.0
45880,0.0
8231,1.0
37769,1.0
34340,1.0
27858,1.0
19501,0.0
43613,0.0
23131,0.0
3080,0.0
5843,1.0
22659,0.0
29894,1.0
8294,1.0
43343,1.0
16707,1.0
38314,1.0
13870,0.0
27095,0.0
37683,1.0
8365,0.0
33351,0.0
23896,0.0
22915,1.0
23672,0.0
24357,0.0
27412,0.0
37293,0.0
17239,0.0
37251,1.0
12059,1.0
17068,0.0
48701,0.0
28536,1.0
11658,0.0
17042,1.0
8380,1.0
29938,0.0
1284,0.0
5360,0.0
29595,1.0
8094,0.0
46328,1.0
15811,1.0
9023,0.0
2211,0.0
35228,1.0
4704,0.0
6662,1.0
24405,1.0
15798,1.0
4627,1.0
11940,1.0
21700,1.0
44162,0.0
35732,0.0
5914,1.0
49585,1.0
33980,0.0
32242,1.0
35921,0.0
7280,0.0
23343,1.0
33961,0.0
16842,1.0
12676,1.0
42528,1.0
49228,0.0
32449,0.0
20142,1.0
46435,0.0
570,1.0
16664,1.0
36876,1.0
1448,1.0
9145,0.0
49658,1.0
27259,1.0
15016,1.0
24528,1.0
46109,1.0
1464,1.0
49937,0.0
27296,1.0
39375,1.0
49440,0.0
47343,1.0
28048,0.0
34652,0.0
25233,0.0
12165,1.0
10648,0.0
29435,1.0
43917,0.0
43852,0.0
8648,1.0
48704,0.0
14871,1.0
2636,0.0
2508,1.0
32446,1.0
43595,0.0
28069,0.0
12816,0.0
7630,0.0
48460,0.0
12729,0.0
36285,1.0
16100,0.0
46274,0.0
27839,0.0
25033,0.0
8319,1.0
31649,0.0
774,1.0
47375,0.0
8372,0.0
1466,1.0
47055,0.0
13268,1.0
4071,1.0
22283,0.0
6215,0.0
47201,0.0
24603,0.0
45262,0.0
33542,1.0
17488,0.0
20712,1.0
10121,0.0
9469,0.0
43089,0.0
12415,1.0
25143,1.0
39810,0.0
19483,1.0
4105,0.0
42545,1.0
48542,0.0
48058,0.0
37292,1.0
45542,0.0
30786,0.0
46668,0.0
34738,1.0
34302,1.0
28543,0.0
26247,1.0
29827,0.0
2199,0.0
10932,1.0
31000,1.0
40043,0.0
18087,0.0
30289,1.0
20771,1.0
1557,1.0
32056,0.0
42159,0.0
18711,1.0
14438,0.0
42780,0.0
11146,1.0
41641,1.0
37144,1.0
11220,0.0
20763,0.0
32390,1.0
27139,1.0
18589,0.0
13598,0.0
17779,1.0
11768,1.0
39177,0.0
26348,0.0
25201,1.0
4089,0.0
23492,1.0
2639,0.0
6470,0.0
29618,1.0
19631,1.0
18062,1.0
37127,0.0
27367,1.0
27574,1.0
33121,0.0
9152,0.0
29002,0.0
26714,1.0
3727,0.0
23156,1.0
34321,0.0
37717,0.0
44603,0.0
42586,0.0
8607,0.0
12493,1.0
38177,1.0
36536,1.0
16696,0.0
49443,0.0
46834,1.0
6473,0.0
24803,1.0
20410,1.0
4774,1.0
11593,0.0
39646,0.0
40774,0.0
3918,1.0
8385,1.0
33985,0.0
20484,1.0
12632,0.0
26351,0.0
45295,1.0
49519,0.0
5902,1.0
42904,1.0
7545,0.0
48703,1.0
18227,0.0
5180,0.0
39276,1.0
22150,0.0
6315,0.0
26095,1.0
4043,1.0
7257,0.0
23960,0.0
34553,0.0
15468,0.0
38717,0.0
20792,1.0
16911,0.0
447,0.0
25389,1.0
32540,1.0
31660,0.0
9196,1.0
48854,1.0
6471,0.0
13192,0.0
48267,1.0
23587,1.0
36281,0.0
3501,1.0
14045,1.0
12717,1.0
9263,0.0
33609,0.0
32729,0.0
29379,0.0
27801,0.0
40051,0.0
3807,0.0
34285,0.0
36200,0.0
22919,1.0
43158,1.0
28793,1.0
45079,1.0
35578,0.0
35510,1.0
3177,0.0
7025,0.0
16904,1.0
49534,1.0
39089,0.0
2932,1.0
23553,1.0
33780,0.0
30331,0.0
17608,0.0
27918,0.0
12662,0.0
38921,1.0
20903,1.0
44366,0.0
46767,1.0
49619,0.0
41716,0.0
11527,0.0
10339,0.0
3111,0.0
34851,0.0
19424,1.0
9923,0.0
36883,1.0
39254,1.0
5815,0.0
35493,1.0
43778,0.0
1107,0.0
16574,0.0
37545,1.0
46968,0.0
11153,0.0
43737,0.0
967,1.0
28728,1.0
3698,0.0
38791,0.0
6427,1.0
49491,1.0
33374,0.0
41861,1.0
8472,0.0
13160,1.0
39933,0.0
11852,0.0
32591,0.0
37288,0.0
8710,0.0
15808,0.0
41504,0.0
2837,1.0
45220,1.0
29452,1.0
33930,1.0
48893,0.0
8536,1.0
17098,0.0
36020,0.0
47784,0.0
9541,0.0
13814,1.0
21553,0.0
4282,1.0
47830,0.0
23232,1.0
32669,1.0
30413,0.0
44462,0.0
35080,1.0
37586,1.0
5394,0.0
31854,0.0
43621,0.0
34028,0.0
34702,0.0
47054,0.0
38032,0.0
34614,1.0
34068,0.0
5558,0.0
1739,0.0
47748,1.0
6449,0.0
39210,1.0
25265,0.0
32644,1.0
28317,0.0
23635,1.0
6328,0.0
7715,1.0
35564,0.0
31253,1.0
4090,1.0
31559,1.0
20279,1.0
30949,1.0
11524,1.0
24099,1.0
36928,0.0
13189,1.0
24513,1.0
8651,1.0
11974,0.0
44772,0.0
3380,0.0
2767,1.0
30954,1.0
11641,1.0
14502,0.0
41070,0.0
15800,0.0
29669,0.0
3124,0.0
48723,1.0
41301,1.0
6851,1.0
4645,0.0
36816,1.0
27862,0.0
31272,0.0
29371,1.0
48115,1.0
598,1.0
30246,0.0
35127,1.0
18036,0.0
22797,1.0
7909,0.0
38386,0.0
43327,0.0
10907,0.0
26198,1.0
41216,1.0
14381,0.0
40352,1.0
5852,1.0
35457,1.0
30811,1.0
41914,1.0
10570,0.0
42031,0.0
32934,0.0
47774,0.0
21930,0.0
43577,0.0
13701,0.0
15154,0.0
36968,0.0
29952,1.0
23570,0.0
5079,1.0
18554,1.0
38855,1.0
6864,1.0
9618,0.0
35126,1.0
19757,1.0
29318,0.0
48851,0.0
38585,1.0
48394,0.0
33646,0.0
8353,1.0
6049,1.0
30484,0.0
34252,0.0
6035,1.0
38297,0.0
26018,1.0
37447,1.0
3865,0.0
41343,0.0
23883,0.0
44784,0.0
15825,1.0
14461,0.0
43430,1.0
48429,0.0
19880,1.0
12727,0.0
4575,1.0
25482,1.0
2783,0.0
20424,0.0
34809,1.0
6565,1.0
37894,0.0
48630,1.0
1632,1.0
31391,1.0
32356,1.0
47907,0.0
12985,0.0
13180,0.0
34485,0.0
42004,1.0
8622,0.0
39165,0.0
938,0.0
7919,1.0
2442,1.0
24199,0.0
6011,1.0
16864,0.0
30637,1.0
29537,0.0
11772,0.0
30655,1.0
41515,0.0
47829,1.0
26325,0.0
44631,0.0
11381,1.0
38719,1.0
48999,1.0
32318,0.0
40945,0.0
12623,1.0
30158,1.0
14745,1.0
46994,1.0
13718,0.0
148,0.0
36526,1.0
29095,0.0
4850,0.0
13111,0.0
4203,1.0
18954,0.0
26641,0.0
6835,0.0
30230,1.0
39103,0.0
19736,1.0
14684,0.0
20929,0.0
10126,1.0
7655,1.0
23943,1.0
43517,1.0
8830,0.0
11836,0.0
9268,0.0
1544,0.0
13146,1.0
39687,1.0
38248,0.0
28811,1.0
16714,1.0
8420,1.0
31868,0.0
40512,0.0
64,0.0
33828,0.0
45756,1.0
36166,1.0
6848,1.0
32923,1.0
40000,0.0
31949,1.0
3990,0.0
17727,0.0
26656,1.0
23201,1.0
13456,1.0
19360,0.0
20588,0.0
43148,0.0
13354,0.0
29495,0.0
3172,1.0
20679,0.0
25177,0.0
18453,0.0
26422,1.0
7006,0.0
18409,0.0
37000,0.0
28211,0.0
16155,0.0
7139,1.0
12598,1.0
31278,1.0
32128,1.0
31348,1.0
48416,0.0
44080,1.0
19258,1.0
49634,1.0
27284,0.0
3783,0.0
46885,0.0
42179,1.0
30890,0.0
5757,1.0
36158,0.0
29754,0.0
48023,0.0
13702,0.0
5007,1.0
43225,1.0
45895,0.0
5842,1.0
7147,1.0
35490,1.0
10375,0.0
15015,1.0
31918,0.0
20117,1.0
9668,1.0
27193,0.0
13996,0.0
17943,0.0
7244,1.0
13892,1.0
19714,0.0
35369,0.0
19083,1.0
24623,0.0
17999,0.0
1636,0.0
21548,0.0
921,0.0
8009,0.0
16297,0.0
26065,0.0
32508,1.0
30833,0.0
35693,1.0
1852,0.0
2003,0.0
27752,1.0
1273,1.0
35380,0.0
914,0.0
23942,0.0
37340,0.0
7204,1.0
1750,1.0
36673,1.0
8848,1.0
28882,1.0
38781,1.0
20147,0.0
46374,0.0
34052,0.0
5145,1.0
3874,1.0
2740,0.0
17687,0.0
26661,0.0
17331,0.0
39609,1.0
11445,0.0
13960,1.0
26454,0.0
35082,1.0
47589,1.0
40418,0.0
35422,1.0
38997,1.0
38196,0.0
4944,1.0
44639,1.0
27910,1.0
17359,1.0
27959,0.0
40313,0.0
27159,1.0
49987,1.0
22295,0.0
39724,1.0
24355,1.0
39377,1.0
49322,1.0
18416,1.0
21071,1.0
13009,1.0
13934,1.0
33435,1.0
33326,0.0
6249,1.0
35011,0.0
13141,1.0
3271,0.0
18492,0.0
10621,1.0
23284,0.0
44654,0.0
22259,0.0
35153,1.0
34938,1.0
17684,0.0
43120,1.0
19945,0.0
39435,0.0
2768,1.0
7081,0.0
24019,0.0
23744,0.0
36990,1.0
9057,0.0
18358,0.0
14236,0.0
29576,0.0
38352,0.0
20821,0.0
26396,0.0
42957,0.0
45124,0.0
26760,1.0
25190,1.0
42201,0.0
20910,0.0
6178,1.0
36304,0.0
13686,1.0
48109,1.0
6821,1.0
46344,1.0
34797,1.0
13785,0.0
26574,0.0
11591,1.0
35593,0.0
3893,1.0
2207,1.0
34725,1.0
32380,1.0
29903,0.0
21004,1.0
18622,0.0
33718,1.0
47518,1.0
2835,1.0
31190,1.0
44448,0.0
15929,1.0
44487,1.0
31053,1.0
43817,1.0
48135,1.0
4641,1.0
23412,0.0
44437,0.0
32037,0.0
48396,0.0
17768,0.0
1330,1.0
3290,1.0
8455,0.0
49699,1.0
426,1.0
7333,0.0
38166,1.0
6080,1.0
22286,1.0
30929,1.0
15560,0.0
26702,1.0
42101,1.0
13065,0.0
45992,1.0
22655,0.0
39929,1.0
26327,1.0
28117,0.0
48369,1.0
30568,1.0
3145,1.0
34418,1.0
40142,0.0
36627,1.0
7613,0.0
10421,0.0
46750,1.0
30834,0.0
23374,1.0
3472,0.0
42740,0.0
12471,1.0
25985,0.0
1025,1.0
42833,0.0
42121,1.0
36261,0.0
19683,0.0
33493,0.0
36530,0.0
28445,1.0
35327,1.0
9313,1.0
41430,1.0
33547,0.0
4712,0.0
8052,0.0
45152,0.0
27937,1.0
28097,1.0
15005,1.0
9188,1.0
19885,0.0
1017,0.0
39782,0.0
7188,1.0
1102,0.0
30683,1.0
16601,1.0
1119,0.0
47457,0.0
38041,0.0
4772,1.0
24953,1.0
10335,1.0
23238,1.0
21474,0.0
7774,1.0
22896,0.0
42020,1.0
44655,0.0
6530,0.0
45849,0.0
28012,1.0
14521,1.0
39873,1.0
45837,0.0
41882,1.0
15337,1.0
4799,1.0
40946,1.0
49719,1.0
46381,0.0
48089,1.0
29840,1.0
26792,0.0
34273,1.0
32008,1.0
45523,1.0
30328,0.0
2503,0.0
28277,1.0
5703,1.0
36992,0.0
14005,0.0
29455,0.0
36904,1.0
